Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
2.0,11281,15,5,7,40,5,0,1600,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4423,1,5,8,50,6,5,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4777,24,3,4,15,1,30,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3847,27,3,19,45,17,15,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7064,1,4,23,35,6,30,1025,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3943,27,6,8,50,6,5,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,5963,27,3,19,45,19,15,1470,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4823,9,4,21,20,18,25,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8153,1,3,21,50,16,55,295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4668,27,6,12,35,9,45,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,8586,1,5,8,15,16,30,945,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4667,3,5,13,55,11,40,135,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,14871,3,3,13,20,6,40,400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4804,18,6,0,5,21,25,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8837,27,5,19,15,7,30,705,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,16655,21,5,1,30,15,5,625,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,21,4,18,10,15,15,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4077,6,5,2,20,23,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,8420,9,6,7,45,4,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4148,9,3,17,55,15,20,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,15025,6,3,11,25,14,5,1280,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,6741,18,5,17,50,14,40,190,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.0,3419,6,6,23,40,20,55,165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8110,1,3,12,20,7,30,290,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,6478,12,6,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13759,24,3,20,40,21,10,1410,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4030,21,5,20,45,17,45,190,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8452,9,5,10,45,20,20,865,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,3873,6,4,17,25,14,55,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10031,24,3,16,20,19,45,1235,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,24210,6,3,16,50,19,50,1310,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,11150,27,6,12,35,23,5,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,17261,6,3,10,25,22,50,695,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,7202,1,6,14,15,11,0,195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7005,27,6,21,0,8,45,735,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9929,27,5,19,15,9,0,615,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13364,1,4,8,15,21,10,665,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4049,15,5,7,55,6,25,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,15113,3,3,7,40,5,55,1545,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,8016,1,6,10,10,7,10,225,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,9564,18,5,14,15,11,0,195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,9254,27,3,18,50,5,25,805,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,21,5,9,20,20,0,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13377,24,6,1,30,11,30,885,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,19595,6,3,16,50,20,45,1205,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,7664,15,3,12,5,5,50,1815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4423,27,5,8,50,6,5,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8586,24,5,10,5,18,55,910,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,18308,6,3,22,35,19,55,160,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4049,3,5,7,55,6,25,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,17476,9,3,19,15,10,55,1940,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10262,6,6,4,25,18,15,610,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12192,6,6,19,0,8,0,695,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,6,6,23,35,17,0,395,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7064,1,4,16,20,16,30,1430,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13587,27,6,21,0,10,0,685,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9663,6,5,4,40,14,5,875,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6287,15,4,12,10,5,5,425,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3873,27,5,11,25,9,0,145,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4878,9,6,22,15,19,30,165,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,3943,21,6,1,0,22,10,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2071,24,3,4,25,2,55,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,5298,12,6,12,10,6,50,320,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15544,21,5,12,35,5,30,425,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,17057,6,3,1,35,17,30,485,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4823,24,5,21,50,18,55,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,8005,24,3,13,40,5,50,470,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9134,15,3,12,25,5,45,400,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,17996,6,3,8,15,8,0,1455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,7229,1,5,20,45,17,45,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,9316,27,5,19,15,11,40,455,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6300,15,3,20,5,17,45,140,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2.0,11360,21,3,18,50,10,45,485,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,11982,12,5,20,5,17,45,140,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1.0,6838,3,6,21,0,9,15,705,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,15,5,10,55,9,35,1520,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,15400,6,3,18,50,11,30,440,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,18581,24,6,19,0,7,5,715,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3383,27,5,13,55,11,10,165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,6416,1,6,21,0,7,30,810,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3625,6,6,8,35,5,55,160,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14781,18,5,19,50,14,5,345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9920,1,4,8,55,16,45,970,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5224,18,4,16,55,14,25,150,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
